,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en,property_sub_type_en
264250,28239.64,37.89,Studio,1-10,1,1,1,1,1,Burj Khalifa,Flat
119078,13272.46,188.36,3 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
225256,10810.81,107.3,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat
189084,29097.52,78.34,1 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
32144,13665.55,77.86,1 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
178238,21712.85,79.4,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
285946,26715.99,170.31,3 B/R,51-60,1,1,1,1,1,Burj Khalifa,Flat
114430,24123.42,142.6,3 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat
224671,31833.25,114.66,2 B/R,21-30,0,1,1,1,1,Burj Khalifa,Flat
195821,27059.21,184.78,3 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat
114440,14093.76,136.94,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat
228011,18958.54,79.12,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
12187,33235.12,186.55,2 B/R,21-30,1,0,1,1,1,Burj Khalifa,Flat
212595,24521.15,95.02,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
270454,23626.91,113.43,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat
93797,12967.8,133.87,2 B/R,11-20,0,1,1,1,1,Burj Khalifa,Flat
112214,31924.4,78.31,1 B/R,21-30,0,1,1,1,1,Burj Khalifa,Flat
230134,17142.76,154.45,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
268255,19960.95,175.78,3 B/R,41-50,1,1,1,1,1,Burj Khalifa,Flat
83845,26232.92,58.64,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
136937,17832.94,140.19,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
352004,15011.68,89.93,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat
184466,10069.4,73.49,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat
290166,15421.69,152.27,2 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat
320054,17821.08,84.17,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat
287416,8542.84,204.85,3 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat
12186,19669.33,175.4,2 B/R,41-50,1,0,1,1,1,Burj Khalifa,Flat
239584,22563.88,46.18,Studio,1-10,1,1,1,1,1,Burj Khalifa,Flat
62791,23919.04,86.96,1 B/R,11-20,1,0,1,1,1,Burj Khalifa,Flat
189546,31437.75,71.57,1 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat
356230,28894.77,41.53,Studio,1-10,1,1,1,1,1,Burj Khalifa,Flat
132425,24386.47,129.17,2 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
189288,32643.88,129.46,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
221787,8600.67,232.54,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat
307758,26316.66,90.26,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
232978,29219.12,79.33,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
295223,32493.91,160.03,3 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat
118491,30808.42,76.28,1 B/R,11-20,0,1,1,1,1,Burj Khalifa,Flat
385623,33365.42,155.85,3 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat
301386,14477.02,138.15,2 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
251965,18172.74,130.14,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
29254,19487.45,93.65,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat
174911,31857.81,119.28,2 B/R,41-50,1,1,1,1,1,Burj Khalifa,Flat
92349,32291.68,72.51,1 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat
20417,25133.47,221.02,3 B/R,11-20,0,1,1,1,1,Burj Khalifa,Flat
20747,11407.68,136.75,2 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat
73592,20862.76,67.35,2 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat
195800,13675.72,116.78,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
170101,13156.36,85.51,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat
145276,31858.97,43.68,Studio,21-30,1,1,1,1,1,Burj Khalifa,Flat
82849,10102.61,160.03,3 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat
200251,24765.68,131.23,2 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat
86126,17594.15,101.17,1 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
13026,18552.88,161.7,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
274922,12917.12,92.9,Studio,1-10,1,1,1,1,1,Burj Khalifa,Flat
39493,26642.17,108.85,1 B/R,51-60,1,1,1,1,1,Burj Khalifa,Flat
128088,30236.84,81.49,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
345549,1070.81,170.76,3 B/R,11-20,0,1,1,1,1,Burj Khalifa,Flat
239591,19247.73,154.2,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
295103,29991.95,74.52,1 B/R,41-50,1,1,1,1,1,Burj Khalifa,Flat
251985,26668.43,113.43,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat
276631,24258.15,88.63,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat
327289,13250.72,246.93,3 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat
18595,29954.82,101.82,1 B/R,41-50,1,0,1,1,1,Burj Khalifa,Flat
395041,34018.99,63.2,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
6262,18856.07,190.92,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat
184377,29763.19,111.48,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
37614,19068.81,125.86,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
16239,17333.21,141.41,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
195803,15671.79,152.31,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
294299,23419.2,76.86,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
104986,20052.44,194.49,3 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
22878,447.77,60.07,Studio,11-20,1,1,1,1,1,Burj Khalifa,Flat
298287,17052.74,101.45,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat
326171,23384.28,91.6,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat
119028,16776.27,149.02,2 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
286127,6033.83,92.81,Studio,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat
357019,22126.34,90.39,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat
95452,15056.75,129.51,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat
173981,31963.99,132.18,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
270172,26159.34,84.1,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
293280,24761.0,206.98,3 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
208312,13365.81,84.17,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat
13039,26949.49,74.25,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
95576,31746.03,126.0,3 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
282565,29257.32,141.22,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
66841,5717.97,76.07,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
165669,25307.91,59.27,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
332411,22364.51,43.59,Studio,1-10,1,1,1,1,1,Burj Khalifa,Flat
298320,31426.09,92.28,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
51074,15910.9,125.7,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat
388913,23855.28,150.91,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
13205,15219.08,141.27,3 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
374080,23020.86,44.66,1 B/R,Below 1st floor,0,1,1,1,1,Burj Khalifa,Flat
209106,17984.01,225.2,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
288653,15080.56,125.99,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
14144,27091.8,191.94,3 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
24217,11580.11,172.71,3 B/R,21-30,0,1,1,1,1,Burj Khalifa,Flat
307631,26943.28,74.23,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
385102,26577.87,165.47,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
32237,29844.89,101.86,2 B/R,41-50,1,1,1,1,1,Burj Khalifa,Flat
282397,33578.63,43.62,Studio,1-10,1,1,1,1,1,Burj Khalifa,Flat
384803,16918.18,153.88,2 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
269983,31218.39,69.6,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
304561,17105.05,154.61,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
174155,17002.15,51.17,Studio,21-30,1,1,1,1,1,Burj Khalifa,Flat
148856,17443.19,154.41,2 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
251141,25460.76,105.26,1 B/R,91-100,1,0,1,1,1,Burj Khalifa,Flat
134396,20861.77,219.78,3 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
212265,28455.28,118.08,2 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat
146715,27135.61,141.88,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
81394,20812.69,50.45,Studio,31-40,1,1,1,1,1,Burj Khalifa,Flat
388016,9131.45,141.27,3 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
132133,24965.2,107.75,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
170706,25639.4,78.98,1 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
205406,33294.49,60.07,Studio,11-20,1,1,1,1,1,Burj Khalifa,Flat
277469,15655.98,55.57,Studio,1-10,1,1,1,1,1,Burj Khalifa,Flat
95442,24032.19,45.98,Studio,1-10,1,1,1,1,1,Burj Khalifa,Flat
232833,14658.92,191.01,2 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
145722,16095.56,236.09,2 B/R,41-50,1,1,1,1,1,Burj Khalifa,Flat
118371,29602.42,137.93,2 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
180401,11745.23,150.69,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
288756,34008.09,102.58,1 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
312265,14577.88,141.31,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
90199,31222.8,91.92,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
326277,23761.53,93.26,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
239929,11792.78,71.23,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat
76399,15970.61,125.23,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
217860,25470.24,162.98,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
311054,14483.1,60.07,Studio,11-20,1,1,1,1,1,Burj Khalifa,Flat
187370,30522.7,78.63,1 B/R,11-20,0,1,1,1,1,Burj Khalifa,Flat
52177,29168.4,167.99,3 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
378567,18077.12,203.99,3 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
306529,13921.11,107.75,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
126595,31217.68,124.91,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
289997,18748.03,235.64,3 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
275208,27395.73,178.86,3 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat
224644,31345.92,153.13,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
248957,17275.62,150.52,2 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
282010,32689.68,65.77,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
64858,6460.16,74.6,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat
175438,14541.18,204.11,3 B/R,21-30,0,1,1,1,1,Burj Khalifa,Flat
76485,26985.0,126.0,3 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
44718,30412.12,80.56,1 B/R,21-30,1,0,1,1,1,Burj Khalifa,Flat
344482,27093.8,64.18,1 B/R,1-10,1,1,1,1,0,Burj Khalifa,Flat
304582,25584.92,123.75,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
368759,33532.51,43.68,Studio,21-30,1,1,1,1,1,Burj Khalifa,Flat
282842,18399.26,130.44,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat
94647,27734.9,191.18,2 B/R,1-10,1,0,1,1,1,Burj Khalifa,Flat
226690,32404.51,63.88,1 B/R,31-40,1,1,1,1,0,Burj Khalifa,Flat
226655,24689.24,101.04,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
211677,33918.32,110.98,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
82855,31049.08,63.77,1 B/R,1-10,1,0,1,1,1,Burj Khalifa,Flat
237411,30486.14,133.27,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
306812,30867.48,93.95,1 B/R,11-20,1,0,1,1,1,Burj Khalifa,Flat
90218,21486.43,47.81,3 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat
130248,11902.74,117.62,2 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat
289027,21147.68,84.17,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat
41773,23891.69,75.34,1 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat
227049,32548.55,92.17,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
62252,22163.12,169.2,3 B/R,51-60,0,1,1,1,1,Burj Khalifa,Flat
281758,14473.35,78.42,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
101432,26745.8,136.47,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat
45961,11176.88,72.65,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat
43071,15916.12,132.57,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat
230135,14074.87,102.31,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
120800,26175.61,108.88,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
369296,17458.93,126.01,3 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat
205224,15294.87,203.99,3 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
252120,21596.7,41.21,Studio,1-10,1,1,1,1,1,Burj Khalifa,Flat
194345,21237.86,82.4,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat
111311,25831.4,53.67,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat
368353,30216.65,175.4,2 B/R,41-50,1,0,1,1,1,Burj Khalifa,Flat
289158,31983.4,69.88,1 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
74976,23698.36,81.82,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat
138401,24220.72,71.22,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
60633,16079.12,90.49,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
68558,27069.4,169.01,3 B/R,31-40,0,1,1,1,1,Burj Khalifa,Flat
57315,24149.03,130.44,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat
395044,25595.58,97.1,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
354824,28008.95,114.79,2 B/R,11-20,0,1,1,1,1,Burj Khalifa,Flat
48224,21488.7,67.71,Studio,21-30,1,1,1,1,1,Burj Khalifa,Flat
132814,25080.12,143.54,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat
304701,11265.87,195.28,3 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
45912,14842.3,80.85,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
102907,16141.24,79.3,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
243092,29767.84,149.09,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
112793,9408.72,115.85,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat
202189,15928.96,152.95,3 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
63167,31533.88,43.68,Studio,21-30,1,1,1,1,1,Burj Khalifa,Flat
89114,16061.95,209.19,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
386980,23490.55,108.98,1 B/R,41-50,1,0,1,1,1,Burj Khalifa,Flat
142848,22977.35,154.5,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
93791,11216.64,88.44,Studio,1-10,1,1,1,1,1,Burj Khalifa,Flat
177262,22670.03,103.22,2 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat
320186,8741.05,82.37,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
100265,11445.01,132.11,2 B/R,11-20,0,1,1,1,1,Burj Khalifa,Flat
347866,17003.04,141.41,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
66830,17009.7,151.2,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
187407,19960.95,175.78,3 B/R,41-50,1,1,1,1,1,Burj Khalifa,Flat
174154,9842.74,88.39,1 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat
376520,21075.87,49.82,Studio,11-20,1,1,1,1,1,Burj Khalifa,Flat
113358,11500.82,122.6,1 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
108146,192.3,83.8,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat
313823,19090.77,134.62,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat
184464,11158.14,103.96,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat
397901,28146.06,135.01,2 B/R,11-20,0,1,1,1,1,Burj Khalifa,Flat
167657,17576.81,142.16,2 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
29041,20524.02,91.6,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat
209112,29484.37,145.84,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
341864,17112.51,50.84,Studio,21-30,1,1,1,1,1,Burj Khalifa,Flat
54405,32590.98,184.1,3 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
10062,22056.23,85.01,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
76471,28163.78,102.97,2 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
282836,22839.07,85.38,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat
133355,24072.63,70.2,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
125475,14033.74,130.93,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
157283,29552.77,152.27,2 B/R,21-30,1,0,1,1,1,Burj Khalifa,Flat
246920,32731.28,117.93,2 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
73229,32734.36,71.79,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
101990,26818.87,72.71,1 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
25851,17701.07,90.39,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat
318423,16413.88,157.75,2 B/R,31-40,0,1,1,1,1,Burj Khalifa,Flat
92510,7542.29,92.81,Studio,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat
190631,32953.67,92.48,1 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
115511,29952.08,75.12,1 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
339698,29659.85,109.07,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
101997,17340.3,78.43,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
226947,18271.26,85.38,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat
379500,26992.01,99.67,2 B/R,31-40,1,0,1,1,1,Burj Khalifa,Flat
188747,27115.68,105.26,1 B/R,91-100,1,0,1,1,1,Burj Khalifa,Flat
169094,12437.81,88.44,Studio,1-10,1,1,1,1,1,Burj Khalifa,Flat
397199,24028.97,151.9,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
151909,24329.69,80.56,1 B/R,21-30,1,0,1,1,1,Burj Khalifa,Flat
114447,15888.34,84.54,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
186434,24017.47,91.6,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat
337058,14037.04,204.11,3 B/R,21-30,0,1,1,1,1,Burj Khalifa,Flat
1291,27632.64,49.76,Studio,1-10,1,1,1,1,1,Burj Khalifa,Flat
163652,26093.79,159.42,2 B/R,51-60,1,0,1,1,1,Burj Khalifa,Flat
132780,31202.45,78.34,1 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
393963,24032.19,45.98,Studio,1-10,1,1,1,1,1,Burj Khalifa,Flat
16401,18433.18,151.9,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
344875,31224.32,73.02,1 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat
16420,10843.82,80.23,1 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat
151144,27565.93,108.83,2 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
134385,20014.18,126.91,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
227991,33898.18,167.4,2 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat
213544,27178.07,130.62,1 B/R,41-50,1,0,1,1,1,Burj Khalifa,Flat
95463,19564.0,125.23,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
386161,11872.46,88.44,Studio,1-10,1,1,1,1,1,Burj Khalifa,Flat
249104,21907.13,144.93,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
114443,14312.29,209.61,1 B/R,Below 1st floor,0,1,1,1,1,Burj Khalifa,Flat
385568,32149.97,110.42,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
86949,28516.41,135.01,2 B/R,11-20,0,1,1,1,1,Burj Khalifa,Flat
196881,29538.93,111.48,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
23623,32923.0,38.88,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat
39557,8895.81,89.93,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat
350060,20750.58,128.02,1 B/R,51-60,1,0,1,1,1,Burj Khalifa,Flat
393702,27809.27,89.0,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
294296,22434.1,106.98,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
143941,25824.96,209.1,3 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
81428,16790.87,131.5,2 B/R,41-50,0,1,1,1,1,Burj Khalifa,Flat
173994,17052.61,154.61,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
183421,21659.29,106.19,2 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
288183,31177.0,182.83,2 B/R,71-80,1,0,1,1,1,Burj Khalifa,Flat
378566,16990.07,151.27,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
42465,30476.87,83.67,1 B/R,11-20,0,1,1,1,1,Burj Khalifa,Flat
301504,15449.98,129.45,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
43074,13060.51,91.88,Studio,11-20,1,1,1,1,1,Burj Khalifa,Flat
177265,32529.14,147.56,3 B/R,61-70,1,1,1,1,1,Burj Khalifa,Flat
128068,26688.01,55.19,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
331568,25459.94,4.34,1 B/R,Below 1st floor,1,0,1,1,1,Burj Khalifa,Flat
42525,33580.16,116.14,2 B/R,41-50,0,1,1,1,1,Burj Khalifa,Flat
119818,28957.53,41.44,Studio,1-10,1,1,1,1,1,Burj Khalifa,Flat
276638,26597.96,120.31,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat
69946,13405.98,97.27,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat
107843,30424.93,129.17,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
86001,19118.58,203.99,3 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
93273,33963.25,114.83,2 B/R,61-70,1,1,1,1,1,Burj Khalifa,Flat
127203,27530.0,36.33,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat
189089,31218.39,69.6,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
298335,18273.38,203.99,3 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
367639,11487.05,119.7,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
342558,31794.48,78.63,1 B/R,11-20,0,1,1,1,1,Burj Khalifa,Flat
215547,12586.75,73.49,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat
249119,14878.42,117.62,2 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat
313835,14301.22,136.38,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat
189675,34384.77,70.38,1 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat
158158,23174.41,82.85,1 B/R,11-20,1,0,1,1,1,Burj Khalifa,Flat
152993,28082.88,109.07,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat
245179,16524.22,140.4,2 B/R,21-30,0,1,1,1,1,Business Bay,Flat
184456,27068.18,38.65,Studio,1-10,1,1,1,1,1,Business Bay,Flat
398629,28773.89,79.12,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat
66197,18752.94,87.86,1 B/R,11-20,1,0,1,0,1,Business Bay,Flat
109300,21892.56,75.72,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
28445,14277.19,177.18,2 B/R,1-10,1,1,1,0,1,Business Bay,Flat
48881,13441.81,84.81,2 B/R,11-20,1,1,1,1,1,Business Bay,Flat
318961,19770.66,50.58,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat
191656,26727.94,41.74,Studio,31-40,1,1,1,1,1,Business Bay,Flat
27095,23031.44,61.22,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
137384,17637.21,83.63,2 B/R,1-10,1,1,1,1,1,Business Bay,Flat
210373,23172.53,94.94,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat
266373,27473.81,42.95,Studio,1-10,0,1,1,1,1,Business Bay,Flat
128397,19679.42,63.01,Studio,11-20,1,1,1,1,1,Business Bay,Flat
204178,25459.96,77.18,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat
8129,19898.2,108.05,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat
49475,16648.17,63.07,1 B/R,51-60,1,1,1,1,1,Business Bay,Flat
275588,30951.77,38.77,Studio,1-10,1,1,1,1,1,Business Bay,Flat
225810,23498.69,76.6,2 B/R,31-40,1,1,1,1,1,Business Bay,Flat
