,procedure_area,instance_date,area_name_en,swimming_pools,elevators,floor_bin,rooms_en,swimming_pool,balcony,elevator,metro,meter_sale_price
508,47.96,2024-11-22,Al Merkadh,1.0,4.0,Below 1st floor,1 B/R,1,1,1,1,30769.08
509,73.69,2024-09-20,Al Merkadh,1.0,4.0,1-10,1 B/R,1,1,1,1,28505.14
510,35.38,2024-12-09,Al Merkadh,1.0,4.0,Below 1st floor,Studio,1,1,1,1,28798.05
511,89.05,2024-09-27,Al Merkadh,1.0,9.0,41-50,2 B/R,1,1,1,0,24229.56
512,45.53,2024-09-30,Al Merkadh,1.0,6.0,1-10,1 B/R,1,1,1,1,27454.43
513,114.93,2024-11-14,Al Merkadh,1.0,4.0,1-10,2 B/R,1,1,1,1,16531.8
514,29.88,2024-09-23,Al Merkadh,1.0,4.0,1-10,Studio,1,1,1,1,8200.44
515,152.67,2024-10-24,Al Merkadh,1.0,9.0,Below 1st floor,3 B/R,1,1,1,1,19837.81
516,59.88,2024-10-25,Al Merkadh,1.0,4.0,11-20,1 B/R,1,1,1,1,26534.82
517,34.04,2024-10-02,Al Merkadh,1.0,3.0,1-10,Studio,1,1,1,1,15734.43
518,36.83,2024-09-26,Al Merkadh,1.0,4.0,11-20,Studio,1,1,1,1,24197.66
519,46.93,2024-11-05,Al Merkadh,1.0,7.0,21-30,1 B/R,1,1,1,1,19774.13
520,31.32,2024-12-27,Al Merkadh,1.0,4.0,1-10,Studio,1,1,1,1,25454.66
521,115.65,2024-09-09,Al Merkadh,1.0,13.0,31-40,3 B/R,1,1,1,0,16861.22
522,40.88,2024-10-17,Al Merkadh,1.0,7.0,Below 1st floor,2 B/R,1,1,1,1,21062.72
523,49.26,2024-09-04,Al Merkadh,1.0,5.0,1-10,1 B/R,1,1,1,1,16895.25
524,30.83,2024-12-26,Al Merkadh,1.0,4.0,1-10,Studio,1,1,1,1,25954.91
525,97.5,2024-10-03,Al Merkadh,2.0,9.0,21-30,2 B/R,1,1,1,0,22820.51
526,92.57,2024-10-17,Al Merkadh,1.0,4.0,11-20,2 B/R,1,1,1,1,20295.45
527,59.7,2024-11-14,Al Merkadh,1.0,7.0,21-30,1 B/R,1,1,1,1,23450.59
528,79.7,2024-11-28,Al Merkadh,1.0,3.0,1-10,1 B/R,1,1,1,0,17189.46
529,32.68,2024-09-17,Al Merkadh,1.0,3.0,1-10,Studio,1,1,1,1,17135.86
530,71.27,2024-12-16,Al Merkadh,0.0,3.0,1-10,1 B/R,0,1,1,1,25256.07
531,70.3,2024-12-10,Al Merkadh,0.0,3.0,1-10,1 B/R,0,1,1,1,20954.23
532,18.85,2024-12-04,Al Merkadh,1.0,5.0,Below 1st floor,Studio,1,1,1,1,15984.32
533,93.68,2024-10-31,Al Merkadh,1.0,4.0,1-10,2 B/R,1,1,1,1,21332.19
534,27.29,2024-09-23,Al Merkadh,1.0,4.0,1-10,Studio,1,1,1,1,10315.93
535,128.88,2024-10-15,Al Merkadh,0.0,2.0,1-10,2 B/R,0,1,1,0,23277.47
536,73.69,2024-10-22,Al Merkadh,1.0,4.0,1-10,1 B/R,1,1,1,1,30469.2
537,111.79,2024-10-10,Al Merkadh,1.0,7.0,31-40,2 B/R,1,1,1,1,19787.1
538,79.46,2024-09-06,Al Merkadh,1.0,4.0,Below 1st floor,2 B/R,1,1,1,1,30204.32
539,74.98,2024-09-18,Al Merkadh,1.0,4.0,11-20,1 B/R,1,1,1,1,30608.16
540,32.68,2024-12-02,Al Merkadh,1.0,4.0,1-10,Studio,1,1,1,1,17940.27
541,147.71,2024-12-13,Al Merkadh,0.0,3.0,Below 1st floor,2 B/R,0,1,1,1,24113.66
542,40.66,2024-12-13,Al Merkadh,1.0,3.0,1-10,Studio,1,1,1,1,15002.46
543,80.15,2024-11-01,Al Merkadh,1.0,6.0,1-10,1 B/R,1,1,1,0,14373.05
544,33.06,2024-12-16,Al Merkadh,1.0,4.0,1-10,Studio,1,1,1,1,18602.54
545,103.2,2024-10-03,Al Merkadh,1.0,5.0,1-10,3 B/R,1,1,1,1,16957.36
546,83.96,2024-11-19,Al Merkadh,1.0,4.0,Below 1st floor,2 B/R,1,1,1,1,22327.24
547,33.9,2024-09-06,Al Merkadh,1.0,4.0,1-10,Studio,1,1,1,1,19083.33
548,147.71,2024-11-28,Al Merkadh,0.0,3.0,Below 1st floor,2 B/R,0,1,1,1,23781.92
549,35.18,2024-09-12,Al Merkadh,1.0,4.0,1-10,Studio,1,1,1,1,18050.03
550,81.9,2024-09-06,Al Merkadh,1.0,4.0,1-10,2 B/R,1,1,1,1,22292.31
551,77.33,2024-10-23,Al Merkadh,0.0,2.0,1-10,1 B/R,0,1,1,0,18824.88
552,74.45,2024-09-16,Al Merkadh,1.0,12.0,1-10,2 B/R,1,1,1,1,11081.26
553,93.68,2024-10-28,Al Merkadh,1.0,4.0,1-10,2 B/R,1,1,1,1,20281.81
554,38.15,2024-10-23,Al Merkadh,1.0,4.0,1-10,Studio,1,1,1,1,11302.75
555,68.48,2024-09-05,Al Merkadh,0.0,4.0,1-10,1 B/R,0,1,1,1,20060.75
556,41.92,2024-10-09,Al Merkadh,1.0,4.0,1-10,Studio,1,1,1,1,13597.33
557,82.48,2024-12-27,Al Merkadh,1.0,4.0,1-10,2 B/R,1,1,1,1,26101.66
558,32.1,2024-09-13,Al Merkadh,1.0,4.0,1-10,Studio,1,1,1,1,26507.32
559,31.62,2024-12-26,Al Merkadh,1.0,4.0,1-10,Studio,1,1,1,1,23851.52
560,85.36,2024-12-31,Al Merkadh,1.0,13.0,1-10,1 B/R,1,1,1,0,22604.03
561,72.99,2024-10-28,Al Merkadh,1.0,4.0,11-20,1 B/R,1,1,1,1,26086.93
562,93.68,2024-09-23,Al Merkadh,1.0,4.0,1-10,2 B/R,1,1,1,1,27178.05
563,35.36,2024-10-21,Al Merkadh,1.0,4.0,1-10,Studio,1,1,1,1,15588.24
564,77.7,2024-11-05,Al Merkadh,1.0,4.0,1-10,1 B/R,1,1,1,1,12741.31
565,50.18,2024-12-19,Al Merkadh,1.0,4.0,Below 1st floor,1 B/R,1,1,1,1,23584.2
566,109.94,2024-09-30,Al Merkadh,0.0,4.0,1-10,2 B/R,0,1,1,1,27287.61
567,41.66,2024-12-19,Al Merkadh,1.0,3.0,1-10,1 B/R,1,1,1,1,16562.65
568,67.31,2024-09-24,Al Merkadh,1.0,7.0,Below 1st floor,2 B/R,1,1,1,1,17831.47
569,150.68,2024-11-21,Al Merkadh,1.0,27.0,31-40,3 B/R,1,1,1,1,20971.6
570,51.49,2024-11-05,Al Merkadh,1.0,4.0,1-10,1 B/R,1,1,1,1,16469.22
571,84.58,2024-09-30,Al Merkadh,1.0,8.0,31-40,1 B/R,1,1,1,1,14307.28
572,152.33,2024-10-24,Al Merkadh,0.0,4.0,11-20,3 B/R,0,1,1,1,19694.09
573,31.95,2024-09-23,Al Merkadh,1.0,4.0,1-10,Studio,1,1,1,1,30173.08
574,44.95,2024-11-20,Al Merkadh,1.0,6.0,11-20,Studio,1,1,1,1,18464.96
575,118.7,2024-10-17,Al Merkadh,2.0,9.0,1-10,2 B/R,1,1,1,0,18112.89
576,37.36,2024-12-24,Al Merkadh,1.0,3.0,1-10,Studio,1,1,1,1,20074.95
577,92.91,2024-11-01,Al Merkadh,1.0,13.0,31-40,1 B/R,1,1,1,0,21696.49
578,31.62,2024-09-12,Al Merkadh,1.0,4.0,1-10,Studio,1,1,1,1,30752.85
579,28.23,2024-11-13,Al Merkadh,1.0,4.0,1-10,Studio,1,1,1,1,20545.52
580,56.65,2024-11-15,Al Merkadh,1.0,3.0,1-10,2 B/R,1,1,1,1,23830.54
581,35.32,2024-09-03,Al Merkadh,1.0,4.0,1-10,Studio,1,1,1,1,18120.05
582,85.35,2024-10-14,Al Merkadh,1.0,13.0,1-10,1 B/R,1,1,1,0,22604.22
583,29.15,2024-09-18,Al Merkadh,1.0,5.0,1-10,Studio,1,1,1,1,20935.76
584,48.83,2024-11-26,Al Merkadh,1.0,3.0,1-10,1 B/R,1,1,1,1,17407.33
585,40.68,2024-09-02,Al Merkadh,1.0,5.0,1-10,1 B/R,1,1,1,1,16814.16
586,47.61,2024-11-20,Al Merkadh,1.0,4.0,1-10,1 B/R,1,1,1,1,18588.53
587,62.12,2024-10-25,Al Merkadh,1.0,4.0,Below 1st floor,1 B/R,1,1,1,1,27209.59
588,154.13,2024-09-09,Al Thanyah Fifth,1.0,0.0,1-10,2 B/R,1,1,0,1,9804.3
589,78.01,2024-10-02,Al Thanyah Fifth,1.0,5.0,1-10,1 B/R,1,1,1,1,4486.6
590,120.83,2024-10-11,Al Thanyah Fifth,1.0,0.0,1-10,2 B/R,1,1,0,1,15724.57
591,89.85,2024-09-30,Al Thanyah Fifth,1.0,4.0,11-20,1 B/R,1,1,1,1,10812.93
592,79.0,2024-10-09,Al Thanyah Fifth,1.0,0.0,1-10,1 B/R,1,1,0,1,10759.49
593,69.8,2024-10-21,Al Thanyah Fifth,1.0,19.0,31-40,1 B/R,1,1,1,1,25681.38
594,81.71,2024-09-03,Al Thanyah Fifth,1.0,0.0,11-20,1 B/R,1,0,0,1,10280.26
595,137.25,2024-10-09,Al Thanyah Fifth,2.0,13.0,31-40,2 B/R,1,1,1,0,25521.52
596,57.62,2024-12-17,Al Thanyah Fifth,1.0,6.0,11-20,Studio,1,0,1,1,20826.1
597,99.42,2024-11-20,Al Thanyah Fifth,1.0,7.0,21-30,1 B/R,1,1,1,1,22088.11
598,87.35,2024-12-11,Al Thanyah Fifth,3.0,12.0,21-30,1 B/R,1,1,1,0,28618.52
599,69.25,2024-09-30,Al Thanyah Fifth,1.0,19.0,51-60,1 B/R,1,1,1,1,27797.83
600,91.22,2024-09-16,Al Thanyah Fifth,1.0,0.0,21-30,1 B/R,1,1,0,1,11927.21
601,77.25,2024-11-27,Al Thanyah Fifth,1.0,7.0,1-10,1 B/R,1,1,1,1,20686.08
602,126.9,2024-11-11,Al Thanyah Fifth,2.0,12.0,21-30,2 B/R,1,1,1,1,24403.47
603,77.59,2024-11-19,Al Thanyah Fifth,0.0,7.0,1-10,1 B/R,0,1,1,1,8611.13
604,72.03,2024-12-19,Al Thanyah Fifth,1.0,0.0,21-30,1 B/R,1,1,0,1,10273.5
605,131.88,2024-09-25,Al Thanyah Fifth,2.0,12.0,11-20,2 B/R,1,1,1,1,21340.09
606,143.8,2024-09-18,Al Thanyah Fifth,1.0,4.0,1-10,2 B/R,1,1,1,1,9040.33
607,147.77,2024-09-20,Al Thanyah Fifth,3.0,12.0,21-30,2 B/R,1,1,1,0,25315.21
608,83.66,2024-11-11,Al Thanyah Fifth,1.0,0.0,1-10,1 B/R,1,0,0,1,10638.3
609,78.01,2024-12-26,Al Thanyah Fifth,1.0,5.0,1-10,1 B/R,1,1,1,1,13055.37
610,43.83,2024-09-25,Al Thanyah Fifth,1.0,19.0,11-20,Studio,1,1,1,1,30732.38
611,39.02,2024-10-14,Al Thanyah Fifth,1.0,0.0,21-30,Studio,1,1,0,1,17939.52
612,59.32,2024-11-20,Al Thanyah Fifth,1.0,0.0,1-10,1 B/R,1,1,0,1,7432.84
613,183.86,2024-12-24,Al Thanyah Fifth,1.0,0.0,1-10,2 B/R,1,1,0,1,12452.95
614,96.32,2024-11-13,Al Thanyah Fifth,2.0,12.0,11-20,1 B/R,1,1,1,1,25005.09
615,77.86,2024-11-08,Al Thanyah Fifth,1.0,6.0,1-10,1 B/R,1,0,1,1,12011.0
616,38.91,2024-10-29,Al Thanyah Fifth,1.0,19.0,21-30,Studio,1,1,1,1,29683.89
617,36.63,2024-09-26,Al Thanyah Fifth,1.0,7.0,1-10,Studio,1,0,1,1,24570.02
618,127.35,2024-09-04,Al Thanyah Fifth,2.0,13.0,1-10,2 B/R,1,1,1,0,24788.6
619,137.67,2024-09-11,Al Thanyah Fifth,1.0,0.0,1-10,2 B/R,1,1,0,1,6501.05
620,38.91,2024-12-23,Al Thanyah Fifth,1.0,19.0,21-30,Studio,1,1,1,1,29786.69
621,108.55,2024-10-17,Al Thanyah Fifth,1.0,0.0,11-20,2 B/R,1,0,0,1,9898.89
622,69.79,2024-12-18,Al Thanyah Fifth,1.0,8.0,21-30,1 B/R,1,1,1,1,22925.92
623,69.74,2024-10-03,Al Thanyah Fifth,1.0,8.0,31-40,1 B/R,1,1,1,1,17423.92
624,69.35,2024-10-09,Al Thanyah Fifth,1.0,19.0,21-30,1 B/R,1,1,1,1,26079.88
625,42.32,2024-11-14,Al Thanyah Fifth,1.0,0.0,1-10,Studio,1,1,0,1,7609.88
626,151.0,2024-12-04,Al Thanyah Fifth,1.0,0.0,1-10,2 B/R,1,1,0,1,13245.03
627,68.67,2024-11-20,Al Thanyah Fifth,4.0,27.0,1-10,1 B/R,1,1,1,1,16018.64
628,122.66,2024-12-30,Al Thanyah Fifth,1.0,0.0,21-30,2 B/R,1,0,0,1,12881.13
629,38.91,2024-09-12,Al Thanyah Fifth,1.0,19.0,21-30,Studio,1,1,1,1,29838.09
630,130.29,2024-11-29,Al Thanyah Fifth,1.0,7.0,Top floor,2 B/R,1,1,1,1,19955.48
631,165.98,2024-10-14,Al Thanyah Fifth,2.0,12.0,61-70,3 B/R,1,1,1,1,22980.9
632,78.01,2024-12-26,Al Thanyah Fifth,1.0,5.0,1-10,1 B/R,1,1,1,1,12993.38
633,102.87,2024-09-23,Al Thanyah Fifth,1.0,19.0,51-60,2 B/R,1,1,1,1,26606.4
634,38.19,2024-09-25,Al Thanyah Fifth,4.0,27.0,21-30,Studio,1,1,1,1,17282.01
635,85.73,2024-09-05,Al Thanyah Fifth,1.0,7.0,Top floor,1 B/R,1,1,1,1,20212.62
636,132.54,2024-11-14,Al Thanyah Fifth,3.0,12.0,21-30,2 B/R,1,1,1,0,28209.05
637,117.95,2024-10-11,Al Thanyah Fifth,1.0,19.0,41-50,2 B/R,1,1,1,1,23840.61
638,139.04,2024-11-01,Al Thanyah Fifth,1.0,9.0,41-50,2 B/R,1,1,1,1,26036.01
639,69.25,2024-10-11,Al Thanyah Fifth,1.0,19.0,51-60,1 B/R,1,1,1,1,26378.99
640,74.39,2024-11-13,Al Thanyah Fifth,1.0,0.0,21-30,1 B/R,1,1,0,1,12539.32
641,35.59,2024-09-27,Al Thanyah Fifth,1.0,7.0,11-20,Studio,1,0,1,1,25316.1
642,140.91,2024-12-11,Al Thanyah Fifth,4.0,27.0,11-20,3 B/R,1,1,1,1,14341.1
643,156.0,2024-10-21,Al Thanyah Fifth,3.0,12.0,11-20,2 B/R,1,1,1,0,26178.38
644,100.37,2024-12-27,Al Thanyah Fifth,1.0,7.0,1-10,1 B/R,1,1,1,1,20543.99
645,38.91,2024-11-21,Al Thanyah Fifth,1.0,19.0,21-30,Studio,1,1,1,1,30506.3
646,94.63,2024-09-20,Al Thanyah Fifth,1.0,0.0,21-30,2 B/R,1,1,0,1,17330.66
647,156.0,2024-11-18,Al Thanyah Fifth,3.0,12.0,11-20,2 B/R,1,1,1,0,22595.05
648,122.69,2024-09-18,Al Thanyah Fifth,1.0,0.0,11-20,2 B/R,1,0,0,1,8802.67
649,140.69,2024-10-22,Al Thanyah Fifth,1.0,0.0,31-40,2 B/R,1,1,0,1,13504.87
650,147.9,2024-09-10,Al Thanyah Fifth,3.0,12.0,1-10,2 B/R,1,1,1,0,21297.01
651,87.93,2024-12-12,Al Thanyah Fifth,1.0,6.0,1-10,1 B/R,1,1,1,1,28887.62
652,91.66,2024-10-08,Al Thanyah Fifth,1.0,0.0,11-20,1 B/R,1,1,0,1,11194.41
653,65.78,2024-12-25,Al Thanyah Fifth,1.0,0.0,11-20,1 B/R,1,1,0,1,18242.63
654,68.09,2024-12-09,Al Thanyah Fifth,1.0,0.0,31-40,1 B/R,1,1,0,1,11827.59
655,38.91,2024-10-30,Al Thanyah Fifth,1.0,19.0,21-30,Studio,1,1,1,1,29946.8
656,19.29,2024-11-20,Al Thanyah Fifth,4.0,27.0,Below 1st floor,Studio,1,1,1,1,18662.52
657,74.71,2024-09-27,Al Thanyah Fifth,2.0,19.0,51-60,1 B/R,1,0,1,1,20077.63
658,38.99,2024-11-26,Al Thanyah Fifth,1.0,14.0,21-30,Studio,1,1,1,1,26365.73
659,38.58,2024-11-06,Al Thanyah Fifth,4.0,27.0,11-20,Studio,1,1,1,1,16070.5
660,105.08,2024-09-27,Al Thanyah Fifth,1.0,7.0,11-20,2 B/R,1,1,1,1,20013.32
661,74.72,2024-10-01,Al Thanyah Fifth,1.0,0.0,21-30,1 B/R,1,1,0,1,16862.96
662,68.69,2024-11-12,Al Thanyah Fifth,1.0,0.0,31-40,1 B/R,1,1,0,1,13626.44
663,147.9,2024-10-01,Al Thanyah Fifth,3.0,12.0,1-10,2 B/R,1,1,1,0,26651.98
664,42.73,2024-09-24,Al Thanyah Fifth,1.0,0.0,1-10,Studio,1,1,0,1,16264.92
665,79.06,2024-09-27,Al Thanyah Fifth,1.0,0.0,1-10,1 B/R,1,1,0,1,10751.33
666,38.59,2024-10-14,Al Thanyah Fifth,4.0,27.0,1-10,Studio,1,1,1,1,15807.2
667,38.99,2024-09-25,Al Thanyah Fifth,1.0,14.0,11-20,Studio,1,1,1,1,25185.95
668,37.72,2024-10-15,Al Thanyah Fifth,1.0,0.0,31-40,Studio,1,1,0,1,18027.57
669,133.08,2024-10-17,Al Thanyah Fifth,1.0,0.0,1-10,1 B/R,1,1,0,1,11689.44
670,126.9,2024-11-18,Al Thanyah Fifth,2.0,12.0,21-30,2 B/R,1,1,1,1,24403.47
671,149.84,2024-11-20,Al Thanyah Fifth,1.0,0.0,1-10,2 B/R,1,1,0,1,15850.24
672,146.95,2024-10-31,Al Thanyah Fifth,2.0,19.0,41-50,2 B/R,1,0,1,1,27594.69
673,57.65,2024-12-11,Al Thanyah Fifth,1.0,0.0,1-10,1 B/R,1,1,0,1,15004.34
674,113.07,2024-12-05,Al Thanyah Fifth,1.0,7.0,21-30,2 B/R,1,1,1,1,29291.59
675,86.53,2024-09-12,Al Thanyah Fifth,2.0,13.0,11-20,1 B/R,1,1,1,0,28774.16
676,39.71,2024-10-22,Al Thanyah Fifth,1.0,7.0,1-10,Studio,1,0,1,1,23847.9
677,81.69,2024-12-30,Al Thanyah Fifth,1.0,8.0,11-20,1 B/R,1,1,1,1,22034.52
678,188.65,2024-09-25,Al Thanyah Fifth,1.0,0.0,11-20,2 B/R,1,1,0,1,12987.01
679,105.08,2024-11-21,Al Thanyah Fifth,1.0,7.0,11-20,2 B/R,1,1,1,1,22306.81
680,90.07,2024-09-16,Al Thanyah Fifth,1.0,4.0,21-30,2 B/R,1,0,1,1,11084.71
681,38.58,2024-10-22,Al Thanyah Fifth,4.0,27.0,11-20,Studio,1,1,1,1,17366.51
682,153.25,2024-12-04,Al Thanyah Fifth,1.0,0.0,11-20,2 B/R,1,1,0,1,15187.6
683,156.0,2024-10-30,Al Thanyah Fifth,3.0,12.0,11-20,2 B/R,1,1,1,0,27300.18
684,38.91,2024-09-17,Al Thanyah Fifth,1.0,19.0,21-30,Studio,1,1,1,1,29426.88
685,57.61,2024-10-15,Al Thanyah Fifth,1.0,6.0,1-10,Studio,1,0,1,1,13539.32
686,35.71,2024-09-20,Al Thanyah Fifth,1.0,7.0,1-10,Studio,1,0,1,1,26295.16
687,138.89,2024-11-18,Al Thanyah Fifth,1.0,0.0,1-10,3 B/R,1,1,0,1,10440.49
688,141.76,2024-10-28,Al Yelayiss 2,1.0,3.0,1-10,3 B/R,1,1,1,0,10767.49
689,81.95,2024-12-09,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,10982.31
690,91.27,2024-09-04,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,14790.05
691,96.4,2024-12-20,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,14376.43
692,111.35,2024-09-27,Al Yelayiss 2,1.0,5.0,1-10,2 B/R,1,1,1,0,7184.55
693,141.74,2024-09-25,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,9142.71
694,89.11,2024-11-07,Al Yelayiss 2,2.0,8.0,1-10,2 B/R,1,1,1,0,15149.81
695,97.03,2024-10-09,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,10409.15
696,87.58,2024-09-09,Al Yelayiss 2,2.0,2.0,1-10,2 B/R,1,1,1,0,9440.51
697,95.07,2024-10-25,Al Yelayiss 2,1.0,5.0,1-10,2 B/R,1,1,1,0,9365.73
698,93.38,2024-12-16,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,11779.82
699,61.09,2024-12-06,Al Yelayiss 2,1.0,4.0,1-10,1 B/R,1,1,1,0,12113.28
700,83.28,2024-10-09,Al Yelayiss 2,1.0,5.0,11-20,2 B/R,1,1,1,0,11286.14
701,61.05,2024-11-14,Al Yelayiss 2,1.0,5.0,1-10,1 B/R,1,1,1,0,11384.11
702,44.66,2024-11-22,Al Yelayiss 2,1.0,6.0,Below 1st floor,1 B/R,1,1,1,0,13322.88
703,83.46,2024-09-12,Al Yelayiss 2,1.0,5.0,1-10,2 B/R,1,1,1,0,11742.15
704,83.56,2024-10-11,Al Yelayiss 2,1.0,5.0,1-10,2 B/R,1,1,1,0,10172.33
705,29.02,2024-12-11,Al Yelayiss 2,1.0,4.0,1-10,Studio,1,0,1,0,16368.02
706,137.05,2024-10-14,Al Yelayiss 2,1.0,4.0,1-10,3 B/R,1,1,1,0,12775.54
707,155.77,2024-09-03,Al Yelayiss 2,1.0,4.0,1-10,3 B/R,1,1,1,0,13743.9
708,90.94,2024-09-05,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,14733.76
709,83.09,2024-09-17,Al Yelayiss 2,2.0,2.0,1-10,2 B/R,1,1,1,0,8164.64
710,131.88,2024-12-20,Al Yelayiss 2,1.0,4.0,1-10,3 B/R,1,1,1,0,11445.56
711,53.11,2024-10-04,Al Yelayiss 2,1.0,4.0,1-10,1 B/R,1,1,1,0,10245.9
712,91.26,2024-11-19,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,14879.33
713,58.83,2024-11-08,Al Yelayiss 2,1.0,4.0,1-10,1 B/R,1,1,1,0,15908.35
714,91.11,2024-09-05,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,14870.9
715,81.85,2024-10-14,Al Yelayiss 2,2.0,4.0,1-10,2 B/R,1,1,1,0,11484.42
716,96.41,2024-11-18,Al Yelayiss 2,2.0,8.0,1-10,2 B/R,1,1,1,0,9735.22
717,32.39,2024-10-24,Al Yelayiss 2,1.0,6.0,1-10,Studio,1,0,1,0,14819.39
718,91.05,2024-09-19,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,14606.13
719,93.73,2024-12-11,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,14881.98
720,91.26,2024-11-27,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,14988.91
721,119.2,2024-09-23,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,11827.92
722,84.29,2024-10-28,Al Yelayiss 2,1.0,5.0,1-10,2 B/R,1,1,1,0,14069.14
723,91.77,2024-12-06,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,15319.69
724,68.39,2024-09-25,Al Yelayiss 2,1.0,4.0,1-10,1 B/R,1,1,1,0,14123.23
725,131.24,2024-09-24,Al Yelayiss 2,2.0,2.0,1-10,3 B/R,1,1,1,0,7619.63
726,61.45,2024-10-07,Al Yelayiss 2,2.0,4.0,1-10,1 B/R,1,1,1,0,5370.22
727,113.68,2024-12-25,Al Yelayiss 2,1.0,4.0,11-20,2 B/R,1,1,1,0,14126.39
728,95.29,2024-10-02,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,14029.68
729,108.25,2024-12-19,Al Yelayiss 2,1.0,5.0,1-10,2 B/R,1,1,1,0,11547.34
730,106.33,2024-11-05,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,14350.49
731,106.42,2024-11-11,Al Yelayiss 2,1.0,5.0,1-10,2 B/R,1,1,1,0,12215.75
732,91.84,2024-09-30,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,12564.11
733,97.69,2024-12-06,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,14780.31
734,44.2,2024-10-09,Al Yelayiss 2,1.0,6.0,1-10,Studio,1,1,1,0,11877.83
735,141.21,2024-11-13,Al Yelayiss 2,1.0,5.0,1-10,3 B/R,1,1,1,0,10689.33
736,44.52,2024-11-25,Al Yelayiss 2,1.0,6.0,1-10,1 B/R,1,1,1,0,11809.52
737,87.18,2024-12-18,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,7949.07
738,90.76,2024-11-18,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,13892.55
739,81.95,2024-11-14,Al Yelayiss 2,2.0,4.0,1-10,2 B/R,1,1,1,0,6289.2
740,136.58,2024-11-05,Al Yelayiss 2,2.0,4.0,1-10,2 B/R,1,1,1,0,9518.23
741,110.23,2024-12-26,Al Yelayiss 2,1.0,2.0,1-10,2 B/R,1,1,1,0,12300.54
742,87.94,2024-11-21,Al Yelayiss 2,1.0,5.0,1-10,2 B/R,1,1,1,0,10643.62
743,69.54,2024-12-23,Al Yelayiss 2,2.0,4.0,1-10,1 B/R,1,1,1,0,10785.16
744,118.6,2024-12-20,Al Yelayiss 2,1.0,5.0,1-10,2 B/R,1,1,1,0,12570.73
745,82.02,2024-09-12,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,9753.72
746,108.19,2024-11-27,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,14445.77
747,96.42,2024-10-04,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,12994.07
748,63.15,2024-09-11,Al Yelayiss 2,1.0,4.0,11-20,1 B/R,1,1,1,0,13917.47
749,86.96,2024-10-02,Al Yelayiss 2,1.0,5.0,1-10,2 B/R,1,1,1,0,7582.01
750,110.89,2024-12-20,Al Yelayiss 2,1.0,3.0,11-20,2 B/R,1,1,1,0,12876.62
751,44.48,2024-11-01,Al Yelayiss 2,1.0,6.0,1-10,1 B/R,1,1,1,0,13601.62
752,170.77,2024-12-25,Al Yelayiss 2,2.0,4.0,11-20,3 B/R,1,1,1,0,13766.4
753,91.63,2024-09-02,Al Yelayiss 2,2.0,8.0,1-10,2 B/R,1,1,1,0,9624.8
754,96.42,2024-09-23,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,12931.84
755,124.49,2024-12-18,Al Yelayiss 2,2.0,4.0,1-10,3 B/R,1,1,1,0,9318.02
756,98.24,2024-11-05,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,14880.78
757,44.42,2024-12-26,Al Yelayiss 2,1.0,6.0,1-10,1 B/R,1,1,1,0,14858.17
758,135.72,2024-10-21,Al Yelayiss 2,1.0,5.0,1-10,3 B/R,1,1,1,0,9357.18
759,93.96,2024-09-16,Al Yelayiss 2,1.0,4.0,1-10,2 B/R,1,1,1,0,14249.55
760,61.03,2024-10-15,Al Yelayiss 2,1.0,4.0,1-10,1 B/R,1,1,1,0,9777.51
761,73.13,2024-10-22,Al Yelayiss 2,1.0,6.0,1-10,1 B/R,1,1,1,0,10187.34
762,82.94,2024-11-18,Al Yelayiss 2,1.0,5.0,1-10,2 B/R,1,1,1,0,9741.98
763,61.66,2024-12-24,Al Yelayiss 2,1.0,5.0,1-10,1 B/R,1,1,1,0,15178.2
